Query,Output
"
<s>
[INST]
Added Tools: 



Query: Create tasks for the reported issues in the component COMP-999 [/INST]
","var_1 = search_object_by_name(query=""COMP-999"")
var_2 = create_actionable_tasks_from_text(text=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Locate and add p3 issues from REV-Engineering to the sprint [/INST]
","var_1 = search_object_by_name(query=""REV-Engineering"")
var_2 = works_list(issue.rev_orgs=[var_1], issue.priority=[""p3""], type=[""issue""])
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
<s>
[INST]
Added Tools: 



Query: Retrieve the current sprint ID and add p3 issues from the ""GammaModule"". [/INST]
","var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""GammaModule"")
var_3 = works_list(issue.priority=[""p3""], applies_to_part=[var_2], type=[""issue""])
var_4 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_1)
"
"
<s>
[INST]
Added Tools: 



Query: Find and summarize the latest tasks associated with Rev organization REV-XYZ for quick review [/INST]
","var_1 = search_object_by_name(query=""REV-XYZ"")
var_2 = works_list(type=[""task""], ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Create tasks from meeting notes and assign them to DevTeam123. [/INST]
","var_1 = create_actionable_tasks_from_text(text=""meeting notes"")
var_2 = search_object_by_name(query=""DevTeam123"")
var_3 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Prioritize tickets from the REV-345 organization that need a response and summarize the prioritized list [/INST]
","var_1 = works_list(ticket.rev_org=[""REV-345""], ticket.needs_response=True, type=[""ticket""])
var_2 = prioritize_objects(objects=var_1)
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Who won the Indian Elections last time? [/INST]
",#Unanswerable_Invalid_Query_Error
"
<s>
[INST]
Added Tools: 



Query: Identify work items related to the 'Customer Engagement' project and create a prioritized list [/INST]
","var_1 = search_object_by_name(query=""Customer Engagement"")
var_2 = works_list(ticket.rev_org=[var_1], type=[""issue"", ""ticket"", ""task""])
var_3 = prioritize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: List all high severity tickets coming in from slack from customer Cust123 and generate a summary of them. [/INST]
","var_1 = search_object_by_name(query=""Cust123"")
var_2 = works_list(ticket.severity=[""high""], ticket.source_channel=[""slack""], ticket.rev_org=[var_1], type=[""ticket""])
var_3 = summarize_objects(objects=var_2)
"
"
<s>
[INST]
Added Tools: 



Query: Identify my p1 issues within Rev organization 'REV-789' and summarize for today's meeting [/INST]
","var_1 = who_am_i()
var_2 = search_object_by_name(query=""REV-789"")
var_3 = works_list(owned_by=[var_1], issue.priority=[""p1""], issue.rev_orgs=[var_2], type=[""issue""])
var_4 = summarize_objects(objects=var_3)
"
